route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id
6401,prac_dni,6401021014063,,,0
6401,prac_dni,6401011814064,,,0
6401,prac_dni,6401022414065,,,0
6401,prac_dni,6401033014066,,,0
6401,prac_dni,6401013614067,,,0
6401,prac_dni,6401021314012,,,1
6401,prac_dni,6401012114013,,,1
6401,prac_dni,6401022514014,,,1
6401,prac_dni,6401033314015,,,1
6401,prac_dni,6401013714016,,,1
6401,volne_dni,640102814152,,,0
6401,volne_dni,6401011614153,,,0
6401,volne_dni,6401022614154,,,0
6401,volne_dni,6401014014155,,,0
6401,volne_dni,640101314113,,,1
6401,volne_dni,6401021114114,,,1
6401,volne_dni,6401011914115,,,1
6401,volne_dni,6401023114116,,,1
3905,prac_dni,3905021820222,,,0
3905,prac_dni,3905042620223,,,0
3905,prac_dni,3905033420224,,,0
3905,prac_dni,3905014220225,,,0
3905,prac_dni,3905055220226,,,0
3905,prac_dni,390504920161,,,1
3905,prac_dni,3905031320162,,,1
3905,prac_dni,3905011920163,,,1
3905,prac_dni,3905022720164,,,1
3905,prac_dni,3905043520165,,,1
3905,volne_dni,3905011419992,,,0
3905,volne_dni,3905022419993,,,0
3905,volne_dni,3905043219994,,,0
3905,volne_dni,3905034019995,,,0
3905,volne_dni,3905014819996,,,0
3905,volne_dni,390502719933,,,1
3905,volne_dni,3905031719934,,,1
3905,volne_dni,3905012519935,,,1
3905,volne_dni,3905023319936,,,1
3905,volne_dni,3905044119937,,,1
323,prac_dni,32303451554,,,1
323,prac_dni,32306591555,,,1
323,prac_dni,32307711556,,,1
323,prac_dni,32309811557,,,1
323,prac_dni,32310911558,,,1
323,prac_dni,323011071560,,,1
323,prac_dni,323021171561,,,1
323,prac_dni,323031331562,,,1
323,prac_dni,32310481683,,,0
323,prac_dni,32301581684,,,0
323,prac_dni,32302661685,,,0
323,prac_dni,32303721686,,,0
323,prac_dni,32304861687,,,0
323,prac_dni,32305881688,,,0
323,prac_dni,32306941689,,,0
323,prac_dni,323071081690,,,0
323,prac_dni,323081161691,,,0
323,volne_dni,32301431805,,,1
323,volne_dni,32302611806,,,1
323,volne_dni,32303731807,,,1
323,volne_dni,32304831808,,,1
323,volne_dni,32305951809,,,1
323,volne_dni,323061091810,,,1
323,volne_dni,323071291811,,,1
323,volne_dni,32305401887,,,0
323,volne_dni,32306461888,,,0
323,volne_dni,32307561889,,,0
323,volne_dni,32308701890,,,0
323,volne_dni,32309901891,,,0
323,volne_dni,323101061892,,,0
323,volne_dni,323011201893,,,0
323,volne_dni,323021361894,,,0
