44600001,33200003,8
44600001,44600002,2
44600001,33200004,9
44600001,33200001,7
44600001,33200002,6
44600001,43700005,9
44600001,43700006,9
44600002,44600001,2
44600002,33200003,9
44600002,33200004,9
44600002,33200001,7
44600002,33200002,6
44600002,43700005,8
44600002,43700006,9
14400001,33200003,5
14400001,33200004,7
14400001,14400002,2
14400001,8000001,10
14400001,33200001,6
14400001,8000002,9
14400001,33200002,7
14400002,33200003,6
14400002,33200004,9
14400002,8000001,10
14400002,33200001,7
14400002,14400001,1
14400002,8000002,9
14400002,33200002,8
8000001,33200003,7
8000001,33200004,7
8000001,14400002,11
8000001,33200001,8
8000001,14400001,11
8000001,8000002,2
8000001,33200002,8
8000001,43700005,12
8000002,33200003,6
8000002,33200004,7
8000002,14400002,10
8000002,8000001,2
8000002,33200001,7
8000002,14400001,10
8000002,33200002,7
8000002,43700005,11
8000002,43700006,11
49500001,49500002,2
49500001,800001,7
49500001,800002,8
49500001,43700005,8
49500001,43700006,8
49500002,49500001,2
49500002,800001,6
49500002,800002,6
49500002,43700005,10
49500002,43700006,10
800001,49500002,6
800001,49500001,8
800001,800002,2
800002,49500002,6
800002,49500001,8
800002,800001,2
43700005,49500002,10
43700005,49500001,8
43700005,44600001,9
43700005,33200003,7
43700005,44600002,9
43700005,33200004,5
43700005,8000001,12
43700005,33200001,7
43700005,8000002,11
43700005,33200002,7
43700005,43700006,2
43700006,49500002,9
43700006,49500001,8
43700006,44600001,9
43700006,33200003,7
43700006,44600002,9
43700006,33200004,5
43700006,33200001,7
43700006,8000002,11
43700006,33200002,7
43700006,43700005,2
33200001,44600001,6
33200001,33200003,1
33200001,44600002,7
33200001,33200004,3
33200001,14400002,9
33200001,8000001,8
33200001,14400001,7
33200001,8000002,7
33200001,33200002,2
33200001,43700005,7
33200001,43700006,7
33200002,44600001,6
33200002,33200003,2
33200002,44600002,6
33200002,33200004,2
33200002,14400002,9
33200002,8000001,8
33200002,33200001,2
33200002,14400001,8
33200002,8000002,7
33200002,43700005,6
33200002,43700006,7
33200003,44600001,8
33200003,44600002,8
33200003,33200004,2
33200003,14400002,7
33200003,8000001,7
33200003,33200001,1
33200003,14400001,6
33200003,8000002,6
33200003,33200002,2
33200003,43700005,7
33200003,43700006,7
33200004,44600001,9
33200004,33200003,3
33200004,44600002,9
33200004,14400002,10
33200004,8000001,8
33200004,33200001,3
33200004,14400001,8
33200004,8000002,7
33200004,33200002,2
33200004,43700005,5
33200004,43700006,5
