stop_id,stop_name,stop_lat,stop_lon,zone_id
44600001,Ursínyho,48.1623649597168,17.1240787506104,100
44600002,Ursínyho,48.1625595092773,17.1244659423828,100
33200001,Račianske mýto,48.158145904541,17.1206130981445,100
33200002,Račianske mýto,48.1583786010742,17.1209468841553,100
33200003,Račianske mýto,48.1578216552734,17.1194705963135,100
33200004,Račianske mýto,48.1577415466309,17.1217498779297,100
14400001,Karpatská,48.1568183898926,17.1139698028564,100
14400002,Karpatská,48.1564292907715,17.1124706268311,100
8000001,Blumentál,48.1533737182617,17.1187610626221,100
8000002,Blumentál,48.1540832519531,17.1190662384033,100
49500001,Zimný štadión,48.158992767334,17.1345558166504,100
49500002,Zimný štadión,48.1594848632813,17.1364727020264,100
800001,Bajkalská,48.1617736816406,17.1412887573242,100
800002,Bajkalská,48.1616668701172,17.1417560577393,100
43700005,Trnavské mýto,48.158275604248,17.1266002655029,100
43700006,Trnavské mýto,48.158073425293,17.1269283294678,100
